config,doc,type,question,first_relevant_rank,recall@3,recall@5,mrr,ndcg@5,redundancy@5,top5_est_tokens,top1_score,top1_preview
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,该方法对智能电网有什么应用价值？,1,1,1,1.0,0.7799,0.0828,2501,0.544405,高连边预测任务的准确性，同时能够结合强化学习识别高风险关键 节 点 ， 为智 能 电网 的 灾害 应 对 、 风 险 评估 及 安全 调 度提 供 科学 依 据，30   5  提高电网系统的安全性、韧性及智能化水平。  本实施例基于动态嵌入技术，将台风、火灾等环境要素信息与 电压、功率等电力网络状态信息引入多模态图卷
1000/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,comparison,环境要素嵌入和跨层旋转嵌入分别解决什么问题？,1,1,1,1.0,0.6447,0.0574,2563,0.588761,向 量 ， 用 于建 模 跨层 节 点 之间 的 跨层 关 系 ，∘表 示 复数 域 上 的逐 元 乘 积。   30   3  本发明具有下述有益效果：  本发明提供一种环境要素信息嵌入的异质网络关键节点挖掘方 法，根据跨层旋转嵌入、多模态环境要素嵌入以及强化学习优化策 略，本发明不仅能够准确建模多层电力网络的跨层关
1000/200,u1_The structure of scientific collaboration networks.pdf,term,论文中 social network 是如何抽象表示的？,1,1,1,1.0,0.6642,0.0125,1320,0.512409,"what is considered to be an “acquaintance” can diﬀer considerably from one person to another. To avoid these issues, a number of researchers have studied networ"
1000/200,u1_The structure of scientific collaboration networks.pdf,reasoning,平均度在社会网络传播中为什么重要？,1,1,1,1.0,0.8863,0.0322,1298,0.506595,"because of inherent interest in the patterns of human interaction, but also because their structure has important implications for the spread of information and"
1000/200,u1_The structure of scientific collaboration networks.pdf,fact,Milgram 的小世界实验大致是如何设计的？,2,1,1,0.5,0.4945,0.0325,1315,0.544408,aration [6]. Although there were certainly biases present in Milgram’s experiment— letters which took a longer path were perhaps more likely to get lost or forg
1000/200,u1_The structure of scientific collaboration networks.pdf,fact,论文如何定义两个科学家之间存在合作边？,2,1,1,0.5,0.4056,0.045,1277,0.494725,aborating if they have both collaborated with another third scientist. A number of explanations of this result are possible. To some extent it is certainly the 
1000/200,u1_The structure of scientific collaboration networks.pdf,fact,论文覆盖了哪些学科领域的合作网络？,3,1,1,0.3333,0.2928,0.041,1369,0.540405,we find (see table) that in most of the databases the largest such group occupies around 80 or 90 percent of all authors: almost everyone in the community is co
1000/200,u1_The structure of scientific collaboration networks.pdf,fact,小世界性质在科学合作网络中体现为什么？,6,0,0,0.1667,0.0,0.0491,1292,0.56612,indicate that it is significantly less common in biological research for scientists to broker new collaborations between their acquaintances than it is in physi
1000/200,u1_The structure of scientific collaboration networks.pdf,reasoning,论文为什么关注 clustering？,2,1,1,0.5,0.4942,0.0312,1353,0.480308,"proposed a way of probing for the existence of such clustering in real network data. They defined a clustering coeﬃcient C, which for our purposes is the averag"
1000/200,u1_The structure of scientific collaboration networks.pdf,summary,不同领域的科学合作模式是否存在差异？,5,0,1,0.2,0.2372,0.0732,1259,0.487497,an exponential cutoﬀ. This cutoﬀ may be due to the finite time window used in the study. We find a number of significant statistical diﬀerences between diﬀerent
1000/200,u1_The structure of scientific collaboration networks.pdf,fact,社会网络结构会影响哪些传播现象？,1,1,1,1.0,0.9942,0.0248,1316,0.544039,"because of inherent interest in the patterns of human interaction, but also because their structure has important implications for the spread of information and"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的发明名称是什么？,1,1,1,1.0,0.7906,0.1021,1897,0.400676,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的专利权人和部分发明人是谁？,1,1,1,1.0,1.0,0.0761,1932,0.361315,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,节点容量的计算中 T 参数表示什么？,3,1,1,0.3333,0.5141,0.2278,2389,0.46547,"构成种群中的一 个个体， 记为Xpopsize； [0031] 步骤2 . 5、 将0到max_num这个区间平均分成popszie‑1个子区间， 在每一个子区间 里范围里随机选取一个值， 对其取整， 记为t， 所以有popszie‑1个t， 记为T＝{t1 ,t2 ,..., tk ,..., tpopsize‑1}"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,级联失效过程什么时候结束？,3,1,1,0.3333,0.3781,0.2269,2343,0.455409,"x2 ,..., xi ,... xn}， xi表示电力网络中第i个节点的状态， 若xi＝1表示节点xi 为关键节点， 受到攻击， 发生失效， 若xi＝0表示节点xi为普通节点， 没有受到攻击， 处于正常 状态； 步骤2、 初始化 步骤2 . 1、 定义种群规模为popsize， 最大迭代次数为maxgen， 初始迭代"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法初始化阶段涉及哪些参数？,6,0,0,0.1667,0.0,0.2291,2399,0.549147,"084] 步骤2 . 3、 设种群中有popsize个个体{X1 , X2 ,... Xi ,... Xpopsize}， 其中Xi表示第i个 个体； [0085] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ num个节点， 将这些节点的基因位值xi置为1， 其"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,个体编码中 xi 等于 1 和 0 分别代表什么？,1,1,1,1.0,0.5415,0.3414,2343,0.487755,"构成种群中的一 个个体， 记为Xpopsize； [0031] 步骤2 . 5、 将0到max_num这个区间平均分成popszie‑1个子区间， 在每一个子区间 里范围里随机选取一个值， 对其取整， 记为t， 所以有popszie‑1个t， 记为T＝{t1 ,t2 ,..., tk ,..., tpopsize‑1}"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该方法为什么能为不同需求的决策者提供选择？,1,1,1,1.0,0.9031,0.1145,2057,0.383242,57)摘要 本发明公开了一种基于多目标优化算法的 电力网络关键节点识别方法， 该方法将电力网络 表征为一个二元组， 结合多目标优化方法， 通过 初始化策略、 以及局部搜索策略， 能有效同时识 别不同关键节点数量的关键节点组合， 为不同需 求的决策者提供多种关键节点组合的选择。 权利要求书3页 说明书7页 附图2页 CN
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,电力网络中邻居节点是如何定义的？,1,1,1,1.0,0.8929,0.2026,2417,0.583432,"标优化算法的电力网络关键节点识别方法， 按如下步骤进 行： 说　明　书 4/7 页 8 CN 108984946 B 8 [0063] (一)电力网络表征为一个二元组 [0064] 定义所述电力网络表征为二元组{V , E} , V＝{v1 , v2 ,..., vi ,..., vn}表示电力网络 中的发电机、 变压"
1000/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,该方法的核心流程包括哪些阶段？,5,0,1,0.2,0.1446,0.2278,2389,0.423231,"084] 步骤2 . 3、 设种群中有popsize个个体{X1 , X2 ,... Xi ,... Xpopsize}， 其中Xi表示第i个 个体； [0085] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ num个节点， 将这些节点的基因位值xi置为1， 其"
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴区域左侧虚线有什么要求？,1,1,1,1.0,1.0,0.0,319,0.64877,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,procedure,票据粘贴顺序原则是什么？,1,1,1,1.0,1.0,0.0,319,0.632051,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,规格等于或大于 A4 的原始凭证如何处理？,1,1,1,1.0,1.0,0.0,319,0.558661,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时应该使用什么胶粘材料，不能使用什么？,1,1,1,1.0,1.0,0.0,319,0.631598,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴单、网报报销单和其他附件之间是否需要粘贴？,1,1,1,1.0,1.0,0.0,319,0.632704,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据签字或说明应该写在哪里？,1,1,1,1.0,1.0,0.0,319,0.50646,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/200,u1_北京化工大学票据粘贴模版.pdf,fact,报销票据的真实性和合法性由谁负责？,1,1,1,1.0,1.0,0.0,319,0.499309,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,这个专利方法主要解决什么问题？,1,1,1,1.0,1.0,0.0902,2494,0.409676,络 关键 节 点挖掘方法，其特征在于，所述自适应调整嵌入表示的步骤包括：  引入环境感知的动态嵌入机制，根据外部环境的变化对节点嵌10  入表示进行自适应调整，所述自适应调整的表达式如下：  𝐳𝑖 ′=𝐳𝑖+𝛽⋅𝑔(𝑅𝑖)  其中，𝑧𝑖为 节点 i 的 初 始嵌 入 ；𝑔(𝑅𝑖)为𝑅𝑖的 非 线 性 映射 函 数 ，用
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该方法如何建模多层电力网络的跨层关系？,1,1,1,1.0,0.786,0.057,2535,0.580909,境 要素 信 息嵌 入 的异 质 网络 关10  键节点挖掘方法架构图。  图 2 为本 发 明实 施 例一 提 供 的网 络 未分 层 的框 架 结构 及 其抽 象 分层结构的示意图。  图 3 为本发明实施例一提供的属性环境特征架构图。  图 4 为本发明实施例一提供的层内关系建模示意图。 15  图 5 为本发明
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,环境要素信息包括哪些内容？,1,1,1,1.0,0.4436,0.1604,2510,0.442338,型对层内结构的动态感知能力，为后续关键节点挖掘提供特征 表示。  可选的，其特征在于，所述环境要素信息包括风速、温度、湿15  度、降水量、气压、地震震级、潮汐幅度、热辐射强度，所述电力 网络状态信息包括电压、功率。  可选的，所述自适应调整嵌入表示的步骤包括：  引入环境感知的动态嵌入机制，根据外部环境的变化对节点嵌
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,关键节点挖掘策略和强化学习有什么关系？,1,1,1,1.0,0.9031,0.0442,2511,0.602574,节点挖掘策略。具体而 言，在多层网络的关系建模中，将跨层连边映射为复数空间中的旋 转操作，从而捕获跨层关系的对称性、反对称性、逆向性及组合性10  等多种模式，增强不同层级网络间的节点关联建模能力。  为了适应复杂动态环境，本实施例进一步引入环境要素的动态 嵌入机制，将风速、湿度、温度等实时环境状态作为节点属性嵌入 网
1000/300,u1_The structure of scientific collaboration networks.pdf,summary,Newman 这篇文章主要研究什么网络？,1,1,1,1.0,0.2751,0.0332,1270,0.47388,"n network are dominated by the many people with few collaborators, rather than, as in other fields, by the few people with many. The work reported in this paper"
1000/300,u1_The structure of scientific collaboration networks.pdf,fact,论文使用了哪些数据库来构建合作网络？,1,1,1,1.0,0.3579,0.0543,1347,0.542703,"n network are dominated by the many people with few collaborators, rather than, as in other fields, by the few people with many. The work reported in this paper"
1000/300,u1_The structure of scientific collaboration networks.pdf,fact,科学合作网络是否具有小世界特征？,3,1,1,0.3333,0.3428,0.0181,1270,0.6245,"We find a number of interesting properties of these networks. In all cases, scientific communities seem to constitute a “small world” in which the average dista"
1000/300,u1_The structure of scientific collaboration networks.pdf,summary,文章还分析了作者合作关系的哪些结构特征？,4,0,1,0.25,0.2774,0.0341,1337,0.473087,author. There is more to the story of numbers of collaborators however. In Fig. 1 we show histograms of the numbers of collaborators of scientists in four of th
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,summary,这个专利提出的方法主要用于识别什么？,1,1,1,1.0,1.0,0.0876,2058,0.464022,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该方法如何表征电力网络？,1,1,1,1.0,0.7261,0.1798,2561,0.573574,}表示任意两个节点之间存在输电线； eij表示第i个节点 vi与第j个节点v j之间是否存在输电线路， 若eij＝1表示第i个节点v i与第j个节点v j之间有 输电线路相连， 且第i个节点vi与第j个节点vj互为称为邻居节点； 若eij＝0， 表示第i个节点 vi与第j个节点vj之间无输电线路相连； [0065] 初
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该专利中节点失效和负载转移是如何判断的？,2,1,1,0.5,0.6135,0.1539,2455,0.575388,各个节点的负载 说　明　书 3/7 页 7 CN 108984946 B 7 情况， 找出未失效节点； [0044] 步骤3 . 2、 分别单独对于未失效节点失效， 选择对于最终失效规模增加最大的节点 j， 将其在个体Xi中的基因位xj置为1； [0045] 步骤3 . 3、 对于个体Xi中基因位为1的点， 分别单独将
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法中个体编码表示什么？,2,1,1,0.5,0.2411,0.3141,2366,0.522713,"、 设种群中有popsize个个体{X1 , X2 ,... Xi ,... Xpopsize}， 其中Xi表示第i个个体； 步骤2 . 4、 依据步骤2 . 2 . 3得到的max_num值， 选择按度di降序排序之后的前max_num个节 点， 将这些节点的基因位值xi置为1， 其他节点的基因位值xi置为0， 构成"
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴的基本要点是什么？,1,1,1,1.0,1.0,0.0,319,0.678517,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,小于 A4 纸的原始凭证应该如何粘贴？,1,1,1,1.0,1.0,0.0,319,0.656716,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时不能使用哪些固定方式？,1,1,1,1.0,1.0,0.0,319,0.61045,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴单上需要填写哪些合计信息？,1,1,1,1.0,1.0,0.0,319,0.625952,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该专利中的电力网络状态信息包括哪些？,1,1,1,1.0,0.571,0.0902,2494,0.548284,网系统的安全性、韧性及智能化水平。  本实施例基于动态嵌入技术，将台风、火灾等环境要素信息与 电压、功率等电力网络状态信息引入多模态图卷积神经网络嵌入框 架，在实现精准、鲁棒的电力网络跨层与层内连边预测的基础上， 进一步结合强化学习优化关键节点挖掘策略。该方法包括三个主要5  部分：  属性环境特征处理模块：对环境要素
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,动态嵌入机制是如何根据风险信息调整节点表示的？,1,1,1,1.0,0.6583,0.0593,2307,0.585136,，对计算所得的节点间距离进行归一化处理：  𝑑𝑖 ′= 𝑑𝑖−𝑚𝑖𝑛(𝑑) 𝑚𝑎𝑥(𝑑)−𝑚𝑖𝑛(𝑑)  2. 环境属性处理  为了适应多种灾害（如台风、地震、火灾、洪水等）对电力网15  络的影响，设计一个通用灾害预警模型，基于多维环境属性，计算 节点的灾害风险评分 𝑅𝑖，用于动态调整模型的嵌入表示。  额在复杂电力
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,term,RotatE 在跨层关系建模中起什么作用？,1,1,1,1.0,0.9073,0.0383,2230,0.575807,"ℎ𝑢 𝑘：节点𝑢在第𝑘层的输出向量 (表示 )；ℎ𝑢 𝑘−1：节点𝑢在上一 层(𝑘− )的表示； 𝑊1 𝑘,𝑊2 𝑘：权重矩阵 ,分 别调 整 节 点 自身 表 示 和邻 居 节点表示对更新的贡献； 𝒩𝑢：节点𝑢的邻居； 𝑎𝑢𝑣：𝑢和𝑣间连边的重 要性权重 (attention) ；𝜃： 激 活 函数,用 于引 入 非"
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,多锚点聚合在跨层网络表示学习中有什么作用？,1,1,1,1.0,0.9621,0.0731,1869,0.624166,"ℎ𝑢 𝑘：节点𝑢在第𝑘层的输出向量 (表示 )；ℎ𝑢 𝑘−1：节点𝑢在上一 层(𝑘− )的表示； 𝑊1 𝑘,𝑊2 𝑘：权重矩阵 ,分 别调 整 节 点 自身 表 示 和邻 居 节点表示对更新的贡献； 𝒩𝑢：节点𝑢的邻居； 𝑎𝑢𝑣：𝑢和𝑣间连边的重 要性权重 (attention) ；𝜃： 激 活 函数,用 于引 入 非"
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,图卷积神经网络在该方法中用于提取什么信息？,2,1,1,0.5,0.4517,0.0289,2468,0.443748,"的参 数 ，每 一 层的 节 点嵌 入 更新 依 赖于 其上一层的嵌入、邻居节点的嵌入以及跨层的信息。具体地，跨层20  嵌入通过旋转操作来建模跨层节点之间的关系，使得跨层的节点在 嵌入空间中更加准确。为了进行连边预测，首先需要计算每对节点 (𝑥,𝑦)的边嵌入。边嵌入是由节点边嵌入是由节点 𝑥和节点𝑦的嵌入向  12 "
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,基于深度强化学习的节点重要性评估机制要识别什么？,1,1,1,1.0,0.6152,0.0442,2511,0.576053,多种模式10  包括对称性、反对称性、逆向性、组合性；  使用连边预测任务评估跨层关系建模能力，根据强化学习框架 构建关键节点挖掘策略，识别在自然灾害下对电力网络稳定性的重 要值大于或者等于预设值的关键节点。   15  2、根 据权 利 要求 1 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,跨层关系建模需要捕获哪些关系模式？,4,0,1,0.25,0.2773,0.0611,2283,0.527828,"ℎ𝑢 𝑘：节点𝑢在第𝑘层的输出向量 (表示 )；ℎ𝑢 𝑘−1：节点𝑢在上一 层(𝑘− )的表示； 𝑊1 𝑘,𝑊2 𝑘：权重矩阵 ,分 别调 整 节 点 自身 表 示 和邻 居 节点表示对更新的贡献； 𝒩𝑢：节点𝑢的邻居； 𝑎𝑢𝑣：𝑢和𝑣间连边的重 要性权重 (attention) ；𝜃： 激 活 函数,用 于引 入 非"
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,该方法对智能电网有什么应用价值？,3,1,1,0.3333,0.4756,0.1039,2625,0.560392,网系统的安全性、韧性及智能化水平。  本实施例基于动态嵌入技术，将台风、火灾等环境要素信息与 电压、功率等电力网络状态信息引入多模态图卷积神经网络嵌入框 架，在实现精准、鲁棒的电力网络跨层与层内连边预测的基础上， 进一步结合强化学习优化关键节点挖掘策略。该方法包括三个主要5  部分：  属性环境特征处理模块：对环境要素
1000/300,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,comparison,环境要素嵌入和跨层旋转嵌入分别解决什么问题？,1,1,1,1.0,0.8062,0.1116,2526,0.583568,络 关键 节 点挖掘方法，其特征在于，所述自适应调整嵌入表示的步骤包括：  引入环境感知的动态嵌入机制，根据外部环境的变化对节点嵌10  入表示进行自适应调整，所述自适应调整的表达式如下：  𝐳𝑖 ′=𝐳𝑖+𝛽⋅𝑔(𝑅𝑖)  其中，𝑧𝑖为 节点 i 的 初 始嵌 入 ；𝑔(𝑅𝑖)为𝑅𝑖的 非 线 性 映射 函 数 ，用
1000/300,u1_The structure of scientific collaboration networks.pdf,term,论文中 social network 是如何抽象表示的？,1,1,1,1.0,0.3832,0.0296,1284,0.563336,"versity, or for any other community up to and including the entire world. Social networks have been the subject of both empir- ical and theoretical study in the"
1000/300,u1_The structure of scientific collaboration networks.pdf,reasoning,平均度在社会网络传播中为什么重要？,3,1,1,0.3333,0.4393,0.0647,1288,0.491188,"n of two scientists is six, than it can in one where it is a thousand, or a million. The variation of average vertex–vertex distances from one database to anoth"
1000/300,u1_The structure of scientific collaboration networks.pdf,fact,Milgram 的小世界实验大致是如何设计的？,1,1,1,1.0,0.8772,0.0681,1279,0.569141,"the structure of so- cial networks, conducted by Stanley Milgram [5], asked test subjects, chosen at random from a Nebraska tele- phone directory, to get a lett"
1000/300,u1_The structure of scientific collaboration networks.pdf,fact,论文如何定义两个科学家之间存在合作边？,1,1,1,1.0,0.322,0.0427,1320,0.545179,they have coauthored a paper together. This seems a reasonable definition of scientific acquaintance: most people who have written a paper together will know on
1000/300,u1_The structure of scientific collaboration networks.pdf,fact,论文覆盖了哪些学科领域的合作网络？,2,1,1,0.5,0.2827,0.0288,1355,0.577832,"n network are dominated by the many people with few collaborators, rather than, as in other fields, by the few people with many. The work reported in this paper"
1000/300,u1_The structure of scientific collaboration networks.pdf,fact,小世界性质在科学合作网络中体现为什么？,11,0,0,0.0909,0.0,0.0409,1273,0.595751,"We find a number of interesting properties of these networks. In all cases, scientific communities seem to constitute a “small world” in which the average dista"
1000/300,u1_The structure of scientific collaboration networks.pdf,reasoning,论文为什么关注 clustering？,2,1,1,0.5,0.3048,0.0524,1401,0.500397,rticular sub- field. Watts and Strogatz also proposed a way of probing for the existence of such clustering in real network data. They defined a clustering coeﬃ
1000/300,u1_The structure of scientific collaboration networks.pdf,summary,不同领域的科学合作模式是否存在差异？,9,0,0,0.1111,0.0,0.0798,1265,0.526907,rticular sub- field. Watts and Strogatz also proposed a way of probing for the existence of such clustering in real network data. They defined a clustering coeﬃ
1000/300,u1_The structure of scientific collaboration networks.pdf,fact,社会网络结构会影响哪些传播现象？,3,1,1,0.3333,0.5081,0.0289,1274,0.538822,"the structure of so- cial networks, conducted by Stanley Milgram [5], asked test subjects, chosen at random from a Nebraska tele- phone directory, to get a lett"
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的发明名称是什么？,1,1,1,1.0,0.8748,0.077,2027,0.400676,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的专利权人和部分发明人是谁？,1,1,1,1.0,1.0,0.077,2027,0.361315,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,节点容量的计算中 T 参数表示什么？,3,1,1,0.3333,0.361,0.0554,2474,0.489372,",... Xpopsize}， 其中Xi表示第i个 个体； 说　明　书 2/7 页 6 CN 108984946 B 6 [0030] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ num个节点， 将这些节点的基因位值xi置为1， 其他节点的基因位值xi置为0， "
1000/300,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,级联失效过程什么时候结束？,1,1,1,1.0,0.7594,0.2329,2349,0.460603,}表示任意两个节点之间存在输电线； eij表示第i个节点 vi与第j个节点v j之间是否存在输电线路， 若eij＝1表示第i个节点v i与第j个节点v j之间有 输电线路相连， 且第i个节点vi与第j个节点vj互为称为邻居节点； 若eij＝0， 表示第i个节点 vi与第j个节点vj之间无输电线路相连； [0065] 初
